id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
CareListings_6164846632739546651,Opportunities available for a CNA to join our team!,CareListings,"Avon, CT",Avon,CT,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:03.462002,"Opportunities available for a CNA to join our team!
Arden Courts Of Avon
Avon, CT
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_6164846632739546651,Opportunities available for a CNA to join our team!,CareListings,"Avon, CT",Avon,CT,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:05.017969,"Opportunities available for a CNA to join our team!
Arden Courts Of Avon
Avon, CT
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_6164846632739546651,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",CareListings,"Certified Nursing, AS",Certified Nursing,AS,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:06.251124,"Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_6164846632739546651,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",CareListings,"Job Responsibilities may, IN",Job Responsibilities may,IN,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:08.208131,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",custom,,,,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,other,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_6164846632739546651,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",CareListings,"Job Responsibilities may, IN",Job Responsibilities may,IN,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:09.603167,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",custom,,,,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,other,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_9202817428783554905,Opportunities available for a CNA to join our team!,CareListings,"Farmington, CT",Farmington,CT,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:11.173289,"Opportunities available for a CNA to join our team!
Arden Courts Of Farmington
Farmington, CT
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_9202817428783554905,Opportunities available for a CNA to join our team!,CareListings,"Farmington, CT",Farmington,CT,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:12.254167,"Opportunities available for a CNA to join our team!
Arden Courts Of Farmington
Farmington, CT
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_9202817428783554905,Opportunities available for a CNA to join our team!,CareListings,"Farmington, CT",Farmington,CT,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:13.376009,"Opportunities available for a CNA to join our team!
Arden Courts Of Farmington
Farmington, CT
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_9202817428783554905,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",CareListings,"Certified Nursing, AS",Certified Nursing,AS,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:14.748277,"Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_9202817428783554905,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",CareListings,"Job Responsibilities may, IN",Job Responsibilities may,IN,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:16.969923,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",custom,,,,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,other,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_9202817428783554905,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",CareListings,"Job Responsibilities may, IN",Job Responsibilities may,IN,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:18.304283,"""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""",custom,,,,,https://www.carelistings.com/jobs/cna/farmington-ct/64422161a5094949e6d55775?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,other,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_541815216126960813,CNA opportunity helping seniors live their best lives!,CareListings,"Hamden, CT",Hamden,CT,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:19.678470,"CNA opportunity helping seniors live their best lives!
Atria Larson Place
Hamden, CT
Assisted Living Service Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""
Apply Now",custom,competitive pay,Full-Time,"Senior, Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,competitive,True,certified,senior,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_541815216126960813,CNA opportunity helping seniors live their best lives!,CareListings,"Hamden, CT",Hamden,CT,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:20.900502,"CNA opportunity helping seniors live their best lives!
Atria Larson Place
Hamden, CT
Assisted Living Service Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""
Apply Now",custom,competitive pay,Full-Time,"Senior, Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,competitive,True,certified,senior,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_541815216126960813,CNA opportunity helping seniors live their best lives!,CareListings,"Hamden, CT",Hamden,CT,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:22.047612,"CNA opportunity helping seniors live their best lives!
Atria Larson Place
Hamden, CT
Assisted Living Service Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""
Apply Now",custom,competitive pay,Full-Time,"Senior, Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,competitive,True,certified,senior,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_541815216126960813,"""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""",CareListings,"Assisted Living Service Agency
Certified Nursing, AS","Assisted Living Service Agency
Certified Nursing",AS,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:23.157265,"Assisted Living Service Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""
Apply Now",custom,competitive pay,Full-Time,"Senior, Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,competitive,True,certified,senior,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_541815216126960813,"""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""",CareListings,"No experience, NE",No experience,NE,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:25.086004,"""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""",custom,competitive pay,,Senior,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,competitive,True,,senior,,,1.0,0.5,0.85
CareListings_541815216126960813,"""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""",CareListings,"No experience, NE",No experience,NE,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:26.429767,"""No experience needed! Apply today. Atria Senior Living has immediate openings for caregivers and is offering competitive pay with great benefits. At Atria, you can have a great work-life balance, p...""",custom,competitive pay,,Senior,,https://www.carelistings.com/jobs/cna/hamden-ct/63e09a415aaa77952488614b?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,competitive,True,,senior,,,1.0,0.5,0.85
